,ids,totals
1485,10310,0.5
1486,10309,0.5
1487,10307,0.5
1488,10306,1.0
1489,10304,1.5
1490,10303,1.0
1491,10294,0.5
1492,10291,1.0
1493,10284,3.0
1494,10276,1.0
1495,10262,0.5
1496,10258,1.0
1497,10248,1.5
1498,10236,1.0
1499,10230,0.5
1500,10228,0.5
1501,10225,1.5
1502,10222,0.5
1503,10221,0.5
1504,10217,0.5
1505,10214,1.0
1506,10204,1.5
1507,10203,0.5
1508,10201,1.5
1509,10170,0.5
1510,10169,2.5
1511,10165,1.0
1512,10161,0.5
1513,10160,0.5
1514,10143,0.5
1515,10142,2.5
1516,10140,1.0
1517,10136,0.5
1518,10134,0.5
1519,10132,0.5
1520,10127,1.0
1521,10123,1.0
1522,10122,1.0
1523,10120,1.0
1524,10112,1.0
1525,10109,0.5
1526,10106,0.5
1527,10103,1.0
1528,10092,1.0
1529,10086,2.0
1530,10080,1.0
1531,10079,1.0
1532,10077,1.0
1533,10062,0.5
1534,10060,0.5
1535,10059,0.5
1536,10058,0.5
1537,10054,0.5
1538,10053,0.5
1539,10050,2.0
1540,10040,1.0
1541,10036,2.0
1542,10033,0.5
1543,10028,1.0
1544,10027,1.0
1545,10025,1.0
1546,10022,0.5
1547,10021,2.5
1548,10020,5.0
1549,10017,2.0
1550,10016,1.5
1551,10015,2.5
1552,10007,1.5
1553,9998,0.5
1554,9995,1.0
1555,9989,1.0
1556,9979,0.5
1557,9966,1.5
1558,9964,0.5
1559,9962,0.5
1560,9961,1.0
1561,9957,0.5
1562,9951,0.5
1563,9949,0.5
1564,9942,1.0
1565,9941,2.5
1566,9929,1.0
1567,9911,0.5
1568,9904,0.5
1569,9903,0.5
1570,9901,1.0
1571,9891,1.0
1572,9884,0.5
1573,9882,0.5
1574,9881,0.5
1575,9879,0.5
1576,9875,2.0
1577,9874,1.0
1578,9873,1.5
1579,9869,0.5
1580,9866,0.5
1581,9862,1.5
1582,9861,0.5
1583,9860,1.5
1584,9858,0.5
1585,9857,2.5
1586,9854,1.0
1587,9842,0.5
1588,9841,0.5
1589,9837,1.5
1590,9830,1.5
1591,9825,0.5
1592,9822,1.0
1593,9810,0.5
1594,9806,1.5
1595,9787,0.5
1596,9786,3.0
1597,9782,0.5
1598,9772,1.0
1599,9770,0.5
1600,9767,0.5
1601,9752,1.5
1602,9748,1.0
1603,9747,1.0
1604,9741,0.5
1605,9736,0.5
1606,9735,0.5
1607,9734,1.5
1608,9733,2.0
1609,9726,1.0
1610,9719,1.0
1611,9716,0.5
1612,9704,0.5
1613,9700,0.5
1614,9676,0.5
1615,9674,1.0
1616,9673,1.0
1617,9672,1.5
1618,9670,2.0
1619,9668,1.0
1620,9665,0.5
1621,9664,2.0
1622,9661,1.5
1623,9659,0.5
1624,9657,1.0
1625,9653,1.0
1626,9652,0.5
1627,9651,1.0
1628,9650,0.5
1629,9645,0.5
1630,9644,1.0
1631,9621,0.5
1632,9619,0.5
1633,9610,1.0
1634,9602,1.5
1635,9598,0.5
1636,9596,0.5
1637,9592,0.5
1638,9589,0.5
1639,9588,0.5
1640,9582,1.0
1641,9577,1.0
1642,9571,0.5
1643,9569,0.5
1644,9568,0.5
1645,9565,0.5
1646,9554,0.5
1647,9553,0.5
1648,9545,1.0
1649,9543,0.5
1650,9531,1.0
1651,9519,0.5
1652,9518,0.5
1653,9517,0.5
1654,9515,1.5
1655,9514,0.5
1656,9513,0.5
1657,9512,1.0
1658,9509,0.5
1659,9505,0.5
1660,9500,1.5
1661,9498,1.0
1662,9495,0.5
1663,9494,0.5
1664,9493,0.5
1665,9492,0.5
1666,9491,0.5
1667,9490,0.5
1668,9489,0.5
1669,9481,1.0
1670,9480,1.0
1671,9476,0.5
1672,9472,0.5
1673,9471,2.5
1674,9469,1.5
1675,9465,0.5
1676,9459,1.0
1677,9458,0.5
1678,9457,0.5
1679,9448,2.0
1680,9440,0.5
1681,9436,0.5
1682,9434,0.5
1683,9433,0.5
1684,9432,0.5
1685,9427,0.5
1686,9421,0.5
1687,9414,2.5
1688,9360,1.5
1689,9359,0.5
1690,9358,0.5
1691,9354,1.0
1692,9348,1.0
1693,9347,2.0
1694,9339,2.5
1695,9338,0.5
1696,9337,1.0
1697,9336,1.0
1698,9320,1.0
1699,9312,0.5
1700,9307,0.5
1701,9306,1.0
1702,9305,1.0
1703,9304,2.0
1704,9302,0.5
1705,9297,1.0
1706,9296,1.0
1707,9294,1.0
1708,9290,0.5
1709,9288,0.5
1710,9284,0.5
1711,9281,1.5
1712,9271,0.5
1713,9269,0.5
1714,9268,0.5
1715,9267,0.5
1716,9266,1.5
1717,9260,1.5
1718,9258,1.5
1719,9247,1.0
1720,9231,0.5
1721,9224,0.5
1722,9210,1.0
1723,9209,1.0
1724,9202,0.5
1725,9199,1.0
1726,9198,3.0
1727,9195,3.0
1728,9191,0.5
1729,9190,0.5
1730,9185,0.5
1731,9183,1.5
1732,9182,0.5
1733,9181,1.5
1734,9176,2.5
1735,9170,0.5
1736,9166,1.5
1737,9165,3.5
1738,9160,1.5
1739,9153,0.5
1740,9149,0.5
1741,9148,1.5
1742,9133,0.5
1743,9131,0.5
1744,9122,0.5
1745,9114,0.5
1746,9113,0.5
1747,9112,0.5
1748,9110,0.5
1749,9103,0.5
1750,9100,0.5
1751,9099,1.0
1752,9098,1.5
1753,9097,2.5
1754,9096,2.0
1755,9095,0.5
1756,9091,0.5
1757,9089,0.5
1758,9081,0.5
1759,9072,1.5
1760,9070,1.0
1761,9067,1.0
1762,9065,2.5
1763,9064,0.5
1764,9056,0.5
1765,9052,0.5
1766,9039,0.5
1767,9034,0.5
1768,9031,0.5
1769,9030,0.5
1770,9028,0.5
1771,9023,1.0
1772,9020,2.0
1773,9019,0.5
1774,9012,0.5
1775,9006,0.5
1776,9002,0.5
1777,9001,0.5
1778,8996,1.5
1779,8982,0.5
1780,8978,1.5
1781,8977,0.5
1782,8970,0.5
1783,8967,0.5
1784,8962,0.5
1785,8961,0.5
1786,8957,6.0
1787,8951,1.0
1788,8940,0.5
1789,8933,0.5
1790,8932,1.5
1791,8931,1.5
1792,8929,1.0
1793,8914,1.0
1794,8911,1.0
1795,8900,1.5
1796,8896,1.5
1797,8895,0.5
1798,8890,0.5
1799,8885,1.5
1800,8884,1.0
1801,8878,0.5
1802,8874,0.5
1803,8866,2.5
1804,8862,0.5
1805,8861,3.0
1806,8852,0.5
1807,8846,1.5
1808,8828,1.0
1809,8824,1.0
1810,8823,1.5
1811,8821,1.5
1812,8816,1.0
1813,8808,1.0
1814,8805,0.5
1815,8798,0.5
1816,8794,0.5
1817,8793,1.0
1818,8792,2.5
1819,8774,2.0
1820,8772,1.0
1821,8766,0.5
1822,8761,0.5
1823,8751,1.0
1824,8750,0.5
1825,8747,1.0
1826,8744,1.5
1827,8737,0.5
1828,8734,3.0
1829,8730,1.0
1830,8728,1.0
1831,8725,0.5
1832,8719,2.0
1833,8712,0.5
1834,8703,1.5
1835,8691,1.0
1836,8690,2.0
1837,8682,0.5
1838,8674,0.5
1839,8673,0.5
1840,8648,1.0
1841,8644,0.5
1842,8636,0.5
1843,8631,0.5
1844,8630,0.5
1845,8628,0.5
1846,8627,0.5
1847,8626,0.5
1848,8625,0.5
1849,8624,1.0
1850,8623,1.5
1851,8620,1.5
1852,8617,0.5
1853,8603,1.5
1854,8595,2.5
1855,8592,1.5
1856,8591,0.5
1857,8590,0.5
1858,8589,0.5
1859,8585,0.5
1860,8583,1.5
1861,8582,2.0
1862,8573,1.5
1863,8568,0.5
1864,8565,0.5
1865,8564,0.5
1866,8561,1.0
1867,8560,0.5
1868,8558,0.5
1869,8557,1.5
1870,8548,0.5
1871,8547,1.0
1872,8546,1.5
1873,8545,0.5
1874,8541,1.0
1875,8538,0.5
1876,8537,1.0
1877,8534,2.0
1878,8533,2.0
1879,8527,1.0
1880,8523,1.0
1881,8516,0.5
1882,8515,1.5
1883,8495,0.5
1884,8486,0.5
1885,8483,0.5
1886,8475,0.5
1887,8474,0.5
1888,8473,0.5
1889,8472,0.5
1890,8471,3.0
1891,8468,1.0
1892,8467,3.0
1893,8461,1.5
1894,8459,0.5
1895,8453,2.5
1896,8440,0.5
1897,8439,1.5
1898,8429,0.5
1899,8422,0.5
1900,8421,0.5
1901,8413,0.5
1902,8412,0.5
1903,8411,1.5
1904,8410,1.0
1905,8409,1.0
1906,8406,0.5
1907,8404,0.5
1908,8395,1.0
1909,8394,2.5
1910,8382,1.5
1911,8372,0.5
1912,8364,1.0
1913,8358,1.5
1914,8357,1.0
1915,8353,1.5
1916,8352,1.5
1917,8351,0.5
1918,8342,1.0
1919,8332,0.5
1920,8327,0.5
1921,8323,2.0
1922,8322,2.5
1923,8321,1.5
1924,8319,0.5
1925,8314,1.5
1926,8313,2.0
1927,8294,0.5
1928,8290,0.5
1929,8282,1.0
1930,8275,1.0
1931,8268,1.0
1932,8266,1.0
1933,8264,1.0
1934,8261,1.0
1935,8259,1.5
1936,8254,1.0
1937,8250,0.5
1938,8249,0.5
1939,8247,1.0
1940,8230,1.5
1941,8227,0.5
1942,8226,1.5
1943,8225,1.5
1944,8222,0.5
1945,8218,0.5
1946,8198,1.0
1947,8197,1.0
1948,8193,1.0
1949,8192,0.5
1950,8189,0.5
1951,8188,1.5
1952,8181,0.5
1953,8180,1.5
1954,8176,0.5
1955,8175,1.5
1956,8171,1.0
1957,8170,1.0
1958,8169,0.5
1959,8163,1.5
1960,8156,2.5
1961,8155,0.5
1962,8154,0.5
1963,8146,0.5
1964,8139,0.5
1965,8130,0.5
1966,8129,1.5
1967,8113,1.5
1968,8096,0.5
1969,8095,1.5
1970,8094,1.0
1971,8092,0.5
1972,8088,1.0
1973,8086,0.5
1974,8083,1.0
1975,8081,0.5
1976,8078,0.5
1977,8069,7.0
1978,8065,2.0
1979,8063,1.0
1980,8062,1.0
1981,8060,1.5
1982,8059,1.5
1983,8053,0.5
1984,8047,1.0
1985,8043,0.5
1986,8041,1.5
1987,8040,1.5
1988,8035,0.5
1989,8033,0.5
1990,8024,1.0
1991,8017,1.5
1992,8015,0.5
1993,8013,1.5
1994,8011,1.5
1995,8010,1.0
1996,8008,1.0
1997,8007,1.0
1998,8006,2.0
1999,8005,0.5
2000,8002,1.0
2001,7991,0.5
2002,7990,2.0
2003,7987,0.5
2004,7982,1.5
2005,7980,0.5
2006,7978,1.0
2007,7977,3.0
2008,7972,2.0
2009,7968,1.0
2010,7966,1.0
2011,7951,0.5
2012,7949,0.5
2013,7948,0.5
2014,7940,0.5
2015,7939,1.5
2016,7928,1.0
2017,7924,0.5
2018,7916,1.0
2019,7911,2.0
2020,7902,1.0
2021,7899,1.5
2022,7893,0.5
2023,7892,1.5
2024,7891,1.5
2025,7888,2.0
2026,7887,2.0
2027,7877,0.5
2028,7874,1.5
2029,7870,2.0
2030,7862,1.5
2031,7858,1.0
2032,7854,1.0
2033,7852,0.5
2034,7850,0.5
2035,7845,0.5
2036,7843,2.5
2037,7840,0.5
2038,7837,0.5
2039,7826,2.0
2040,7824,0.5
2041,7823,2.0
2042,7813,1.5
2043,7812,1.0
2044,7810,1.0
2045,7797,1.5
2046,7795,0.5
2047,7794,0.5
2048,7790,1.0
2049,7786,0.5
2050,7773,0.5
2051,7769,2.5
2052,7767,1.5
2053,7762,0.5
2054,7761,2.0
2055,7759,0.5
2056,7758,0.5
2057,7757,1.0
2058,7755,0.5
2059,7754,2.0
2060,7749,0.5
2061,7748,2.5
2062,7734,0.5
2063,7732,0.5
2064,7729,1.0
2065,7727,0.5
2066,7726,0.5
2067,7722,1.0
2068,7721,0.5
2069,7719,1.0
2070,7714,2.5
2071,7710,0.5
2072,7706,1.5
2073,7700,1.5
2074,7697,0.5
2075,7696,1.5
2076,7692,2.5
2077,7689,2.5
2078,7688,0.5
2079,7687,0.5
2080,7685,1.0
2081,7682,1.5
2082,7680,1.5
2083,7675,0.5
2084,7671,0.5
2085,7670,0.5
2086,7669,1.5
2087,7644,0.5
2088,7638,0.5
2089,7633,1.5
2090,7629,1.0
2091,7627,0.5
2092,7623,0.5
2093,7615,0.5
2094,7614,0.5
2095,7612,2.0
2096,7607,2.5
2097,7606,1.5
2098,7603,1.5
2099,7601,2.0
2100,7596,0.5
2101,7594,0.5
2102,7593,3.0
2103,7586,1.0
2104,7584,2.0
2105,7577,0.5
2106,7572,1.0
2107,7540,2.0
2108,7536,1.0
2109,7534,0.5
2110,7532,1.5
2111,7522,1.0
2112,7518,2.0
2113,7516,1.5
2114,7510,0.5
2115,7508,1.0
2116,7507,0.5
2117,7491,1.5
2118,7490,0.5
2119,7488,1.5
2120,7480,1.0
2121,7475,0.5
2122,7465,1.5
2123,7464,1.5
2124,7456,1.0
2125,7452,1.0
2126,7445,0.5
2127,7441,0.5
2128,7436,1.5
2129,7434,2.0
2130,7432,0.5
2131,7431,0.5
2132,7425,0.5
2133,7417,1.0
2134,7404,2.0
2135,7403,1.5
2136,7396,0.5
2137,7395,1.0
2138,7390,0.5
2139,7386,0.5
2140,7385,0.5
2141,7383,1.0
2142,7382,1.5
2143,7379,0.5
2144,7374,0.5
2145,7373,0.5
2146,7360,1.0
2147,7359,1.0
2148,7351,1.0
2149,7346,0.5
2150,7345,0.5
2151,7344,1.0
2152,7342,3.5
2153,7339,1.0
2154,7337,1.0
2155,7331,0.5
2156,7330,1.0
2157,7324,1.5
2158,7323,1.5
2159,7322,0.5
2160,7304,0.5
2161,7298,2.0
2162,7297,2.5
2163,7296,0.5
2164,7293,0.5
2165,7292,0.5
2166,7288,1.5
2167,7287,1.0
2168,7286,2.5
2169,7283,0.5
2170,7282,1.5
2171,7273,1.0
2172,7271,1.0
2173,7263,1.0
2174,7258,0.5
2175,7255,1.5
2176,7253,0.5
2177,7252,0.5
2178,7248,0.5
2179,7236,1.0
2180,7232,0.5
2181,7226,0.5
2182,7225,0.5
2183,7218,1.0
2184,7215,0.5
2185,7213,0.5
2186,7211,1.5
2187,7208,0.5
2188,7206,1.0
2189,7201,1.5
2190,7199,1.5
2191,7197,2.0
2192,7192,1.0
2193,7191,2.0
2194,7190,1.0
2195,7187,0.5
2196,7180,1.0
2197,7178,2.0
2198,7167,1.0
2199,7157,1.0
2200,7153,1.0
2201,7151,1.5
2202,7150,1.5
2203,7149,1.5
2204,7147,1.0
2205,7145,2.0
2206,7139,0.5
2207,7138,2.0
2208,7132,1.5
2209,7131,0.5
2210,7130,0.5
2211,7127,0.5
2212,7114,0.5
2213,7101,1.0
2214,7100,0.5
2215,7093,1.5
2216,7088,0.5
2217,7085,0.5
2218,7083,2.0
2219,7077,4.5
2220,7073,2.0
2221,7069,2.0
2222,7067,2.0
2223,7066,0.5
2224,7064,2.0
2225,7063,0.5
2226,7062,2.0
2227,7059,1.5
2228,7057,1.0
2229,7054,2.0
2230,7051,2.0
2231,7043,1.0
2232,7042,0.5
2233,7040,1.0
2234,7039,0.5
2235,7036,0.5
2236,7035,0.5
2237,7031,2.0
2238,7029,1.0
2239,7028,0.5
2240,7015,1.0
2241,7014,0.5
2242,7012,1.5
2243,7011,2.0
2244,7010,2.0
2245,7006,0.5
2246,6995,1.0
2247,6993,1.0
2248,6991,1.0
2249,6988,1.0
2250,6984,1.0
2251,6976,0.5
2252,6975,1.0
2253,6974,2.5
2254,6972,1.5
2255,6969,1.0
2256,6964,1.5
2257,6961,1.0
2258,6952,0.5
2259,6949,1.5
2260,6948,1.0
2261,6941,0.5
2262,6940,1.0
2263,6927,0.5
2264,6920,0.5
2265,6915,1.0
2266,6914,1.5
2267,6912,0.5
2268,6909,2.0
2269,6904,0.5
2270,6895,2.0
2271,6893,1.5
2272,6890,2.5
2273,6889,0.5
2274,6883,1.0
2275,6880,1.5
2276,6879,0.5
2277,6866,0.5
2278,6865,3.0
2279,6862,1.0
2280,6861,1.0
2281,6841,1.5
2282,6836,0.5
2283,6833,0.5
2284,6830,0.5
2285,6829,4.5
2286,6828,1.0
2287,6827,0.5
2288,6826,0.5
2289,6823,0.5
2290,6821,3.0
2291,6813,1.5
2292,6812,1.0
2293,6809,1.5
2294,6806,1.0
2295,6805,0.5
2296,6804,0.5
2297,6799,1.0
2298,6798,0.5
2299,6786,1.5
2300,6784,1.5
2301,6764,0.5
2302,6761,1.0
2303,6756,0.5
2304,6755,1.5
2305,6753,0.5
2306,6750,1.0
2307,6749,0.5
2308,6744,4.5
2309,6743,0.5
2310,6729,1.5
2311,6728,0.5
2312,6725,0.5
2313,6711,0.5
2314,6704,0.5
2315,6703,0.5
2316,6702,0.5
2317,6700,1.0
2318,6683,1.0
2319,6679,0.5
2320,6678,0.5
2321,6673,1.0
2322,6672,1.5
2323,6664,0.5
2324,6661,0.5
2325,6655,1.0
2326,6649,1.0
2327,6640,1.0
2328,6628,0.5
2329,6620,0.5
2330,6612,1.0
2331,6611,1.0
2332,6609,1.0
2333,6603,1.0
2334,6599,1.5
2335,6592,1.0
2336,6586,0.5
2337,6579,2.0
2338,6574,1.0
2339,6573,0.5
2340,6552,0.5
2341,6550,1.0
2342,6547,0.5
2343,6541,0.5
2344,6540,0.5
2345,6533,0.5
2346,6524,1.0
2347,6511,1.0
2348,6509,0.5
2349,6500,0.5
2350,6497,0.5
2351,6496,0.5
2352,6495,0.5
2353,6491,1.0
2354,6487,0.5
2355,6484,1.5
2356,6483,1.5
2357,6482,1.0
2358,6472,1.5
2359,6466,0.5
2360,6437,0.5
2361,6426,0.5
2362,6423,0.5
2363,6416,0.5
2364,6415,2.5
2365,6404,0.5
2366,6393,0.5
2367,6385,0.5
2368,6376,2.0
2369,6362,1.0
2370,6361,0.5
2371,6356,1.0
2372,6349,0.5
2373,6348,0.5
2374,6341,1.5
2375,6339,0.5
2376,6338,1.0
2377,6334,1.0
2378,6329,0.5
2379,6325,0.5
2380,6319,0.5
2381,6310,1.0
2382,6309,1.0
2383,6304,1.0
2384,6303,0.5
2385,6302,1.5
2386,6296,0.5
2387,6290,1.0
2388,6289,0.5
2389,6287,1.0
2390,6284,0.5
2391,6281,0.5
2392,6275,1.0
2393,6270,2.0
2394,6267,1.0
2395,6266,1.5
2396,6262,0.5
2397,6257,0.5
2398,6254,0.5
2399,6253,1.0
2400,6250,1.0
2401,6249,1.0
2402,6235,0.5
2403,6233,1.0
2404,6226,0.5
2405,6218,0.5
2406,6210,0.5
2407,6197,0.5
2408,6193,0.5
2409,6192,1.0
2410,6191,0.5
2411,6189,0.5
2412,6187,1.0
2413,6180,2.0
2414,6179,2.5
2415,6173,1.0
2416,6172,0.5
2417,6171,1.0
2418,6165,1.0
2419,6162,0.5
2420,6159,2.0
2421,6152,0.5
2422,6146,2.0
2423,6137,1.0
2424,6129,0.5
2425,6127,1.0
2426,6121,1.5
2427,6110,1.0
2428,6109,0.5
2429,6108,1.0
2430,6102,1.0
2431,6076,1.0
2432,6071,0.5
2433,6067,1.0
2434,6066,1.0
2435,6065,0.5
2436,6064,0.5
2437,6061,0.5
2438,6060,0.5
2439,6056,1.5
2440,6052,1.0
2441,6051,0.5
2442,6050,1.5
2443,6046,0.5
2444,6045,1.0
2445,6039,1.0
2446,6038,0.5
2447,6028,1.5
2448,6025,1.0
2449,6023,1.0
2450,6022,0.5
2451,6018,1.0
2452,6010,1.0
2453,6009,0.5
2454,6008,0.5
2455,6007,0.5
2456,6005,1.5
2457,5997,0.5
2458,5974,1.0
2459,5973,0.5
2460,5964,1.5
2461,5958,1.0
2462,5956,2.0
2463,5955,1.0
2464,5953,0.5
2465,5951,0.5
2466,5950,0.5
2467,5949,1.5
2468,5948,1.0
2469,5947,1.0
2470,5938,1.0
2471,5933,1.0
2472,5920,2.0
2473,5919,2.0
2474,5915,1.0
2475,5914,1.0
2476,5913,0.5
2477,5911,0.5
2478,5898,1.0
2479,5896,1.5
2480,5895,1.5
2481,5886,2.0
2482,5882,0.5
2483,5877,1.5
2484,5874,1.0
2485,5873,0.5
2486,5871,0.5
2487,5865,0.5
2488,5863,0.5
2489,5850,1.0
2490,5848,1.0
2491,5844,0.5
2492,5833,0.5
2493,5825,2.0
2494,5823,0.5
2495,5820,3.0
2496,5818,1.0
2497,5811,0.5
2498,5810,0.5
2499,5804,1.5
2500,5802,0.5
2501,5800,0.5
2502,5798,2.0
2503,5786,1.0
2504,5785,0.5
2505,5783,1.5
2506,5782,1.0
2507,5776,0.5
2508,5774,1.5
2509,5772,0.5
2510,5767,0.5
2511,5761,1.0
2512,5757,1.0
2513,5756,1.5
2514,5749,1.0
2515,5743,0.5
2516,5741,1.0
2517,5736,0.5
2518,5733,1.0
2519,5729,1.5
2520,5722,2.0
2521,5719,0.5
2522,5717,0.5
2523,5708,0.5
2524,5705,0.5
2525,5699,0.5
2526,5697,2.0
2527,5693,0.5
2528,5689,0.5
2529,5688,0.5
2530,5686,1.0
2531,5681,1.0
2532,5677,1.0
2533,5675,0.5
2534,5664,2.0
2535,5660,0.5
2536,5656,1.5
2537,5650,2.0
2538,5646,1.0
2539,5633,0.5
2540,5614,0.5
2541,5613,1.0
2542,5609,1.5
2543,5605,0.5
2544,5598,0.5
2545,5593,1.0
2546,5579,0.5
2547,5577,1.0
2548,5576,1.0
2549,5564,0.5
2550,5558,0.5
2551,5556,1.5
2552,5548,2.0
2553,5543,0.5
2554,5539,1.5
2555,5537,0.5
2556,5536,1.0
2557,5534,0.5
2558,5531,0.5
2559,5528,1.0
2560,5525,0.5
2561,5524,0.5
2562,5521,3.5
2563,5511,1.5
2564,5510,1.0
2565,5509,0.5
2566,5507,0.5
2567,5496,1.0
2568,5483,0.5
2569,5482,0.5
2570,5481,0.5
2571,5477,1.0
2572,5475,1.0
2573,5466,0.5
2574,5463,1.0
2575,5461,1.0
2576,5457,0.5
2577,5456,0.5
2578,5455,1.5
2579,5440,0.5
2580,5439,1.0
2581,5438,1.5
2582,5430,0.5
2583,5425,2.5
2584,5388,0.5
2585,5386,0.5
2586,5377,1.0
2587,5375,1.0
2588,5374,1.0
2589,5370,1.5
2590,5363,0.5
2591,5360,0.5
2592,5351,0.5
2593,5348,1.5
2594,5347,2.0
2595,5346,0.5
2596,5345,0.5
2597,5331,0.5
2598,5327,1.0
2599,5321,0.5
2600,5318,1.0
2601,5317,1.5
2602,5308,1.0
2603,5291,0.5
2604,5284,0.5
2605,5283,1.0
2606,5267,0.5
2607,5264,0.5
2608,5263,1.0
2609,5262,1.0
2610,5258,1.5
2611,5255,1.0
2612,5254,4.0
2613,5251,0.5
2614,5242,2.0
2615,5240,1.0
2616,5229,0.5
2617,5227,1.5
2618,5226,1.0
2619,5224,1.0
2620,5215,0.5
2621,5212,1.5
2622,5211,1.0
2623,5210,0.5
2624,5209,0.5
2625,5207,2.0
2626,5200,4.5
2627,5199,0.5
2628,5198,0.5
2629,5195,0.5
2630,5192,0.5
2631,5190,1.5
2632,5186,0.5
2633,5185,1.0
2634,5184,1.0
2635,5183,1.0
2636,5181,1.0
2637,5180,1.0
2638,5170,0.5
2639,5161,1.0
2640,5160,1.5
2641,5157,0.5
2642,5152,0.5
2643,5150,1.0
2644,5134,1.5
2645,5131,2.0
2646,5130,0.5
2647,5107,0.5
2648,5106,0.5
2649,5105,0.5
2650,5102,0.5
2651,5100,1.5
2652,5099,3.0
2653,5091,0.5
2654,5088,1.0
2655,5084,1.0
2656,5081,0.5
2657,5080,0.5
2658,5077,2.0
2659,5067,1.0
2660,5062,0.5
2661,5047,0.5
2662,5045,1.0
2663,5043,0.5
2664,5042,0.5
2665,5038,0.5
2666,5036,0.5
2667,5030,1.0
2668,5028,0.5
2669,5026,0.5
2670,5025,1.0
2671,5024,0.5
2672,5022,2.0
2673,5018,0.5
2674,5012,1.0
2675,5010,1.0
2676,4993,0.5
2677,4992,0.5
2678,4991,0.5
2679,4983,0.5
2680,4980,0.5
2681,4978,0.5
2682,4972,4.0
2683,4963,1.5
2684,4960,1.5
2685,4959,0.5
2686,4956,0.5
2687,4955,1.0
2688,4950,1.0
2689,4949,1.0
2690,4948,2.0
2691,4947,0.5
2692,4946,0.5
2693,4944,2.5
2694,4941,1.0
2695,4939,1.5
2696,4917,1.0
2697,4907,0.5
2698,4903,1.0
2699,4900,0.5
2700,4893,1.0
2701,4891,0.5
2702,4890,1.5
2703,4887,2.0
2704,4879,0.5
2705,4870,1.0
2706,4866,0.5
2707,4856,1.0
2708,4855,1.0
2709,4846,1.0
2710,4842,0.5
2711,4840,1.0
2712,4838,0.5
2713,4835,1.0
2714,4833,1.0
2715,4830,0.5
2716,4822,1.0
2717,4817,2.0
2718,4816,0.5
2719,4815,0.5
2720,4813,0.5
2721,4809,1.5
2722,4806,0.5
2723,4805,2.0
2724,4802,0.5
2725,4800,0.5
2726,4799,0.5
2727,4797,0.5
2728,4795,1.0
2729,4790,0.5
2730,4788,1.5
2731,4779,0.5
2732,4769,1.0
2733,4756,2.5
2734,4751,1.5
2735,4739,1.0
2736,4723,0.5
2737,4722,1.5
2738,4718,0.5
2739,4715,1.0
2740,4710,1.0
2741,4700,0.5
2742,4696,0.5
2743,4693,0.5
2744,4692,1.0
2745,4689,0.5
2746,4688,0.5
2747,4687,1.0
2748,4685,0.5
2749,4682,1.0
2750,4679,0.5
2751,4677,1.0
2752,4666,0.5
2753,4657,0.5
2754,4654,1.5
2755,4652,0.5
2756,4650,0.5
2757,4641,1.0
2758,4640,0.5
2759,4639,0.5
2760,4629,1.0
2761,4626,1.0
2762,4624,0.5
2763,4623,1.0
2764,4620,0.5
2765,4609,1.0
2766,4607,1.5
2767,4605,0.5
2768,4604,0.5
2769,4603,2.0
2770,4602,1.5
2771,4601,1.0
2772,4586,1.0
2773,4579,1.0
2774,4575,1.0
2775,4574,0.5
2776,4571,1.0
2777,4567,1.0
2778,4565,2.0
2779,4559,0.5
2780,4556,2.0
2781,4552,0.5
2782,4551,0.5
2783,4547,0.5
2784,4546,0.5
2785,4527,0.5
2786,4526,1.0
2787,4524,2.0
2788,4518,0.5
2789,4515,1.0
2790,4511,1.5
2791,4506,0.5
2792,4498,0.5
2793,4495,1.0
2794,4480,2.0
2795,4479,0.5
2796,4474,0.5
2797,4468,0.5
2798,4464,1.0
2799,4461,0.5
2800,4454,0.5
2801,4452,0.5
2802,4448,0.5
2803,4446,0.5
2804,4444,0.5
2805,4435,0.5
2806,4431,1.0
2807,4416,1.5
2808,4414,1.0
2809,4413,0.5
2810,4402,2.0
2811,4399,1.0
2812,4396,0.5
2813,4394,1.0
2814,4392,0.5
2815,4390,0.5
2816,4379,1.0
2817,4375,1.5
2818,4371,1.0
2819,4364,1.0
2820,4363,0.5
2821,4358,1.0
2822,4356,1.0
2823,4354,0.5
2824,4353,0.5
2825,4351,0.5
2826,4349,0.5
2827,4345,1.0
2828,4344,1.0
2829,4333,2.0
2830,4332,2.0
2831,4330,0.5
2832,4311,0.5
2833,4302,1.5
2834,4301,0.5
2835,4298,0.5
2836,4281,0.5
2837,4280,0.5
2838,4279,3.5
2839,4278,1.5
2840,4277,0.5
2841,4276,0.5
2842,4272,1.0
2843,4270,1.0
2844,4265,0.5
2845,4261,1.0
2846,4260,0.5
2847,4259,1.0
2848,4252,0.5
2849,4246,0.5
2850,4245,1.0
2851,4235,1.0
2852,4229,1.0
2853,4227,1.5
2854,4217,1.0
2855,4207,1.0
2856,4206,0.5
2857,4197,0.5
2858,4193,1.0
2859,4192,3.0
2860,4190,1.0
2861,4189,1.0
2862,4184,0.5
2863,4172,1.5
2864,4169,1.5
2865,4166,0.5
2866,4161,2.0
2867,4157,1.0
2868,4156,1.5
2869,4154,2.0
2870,4153,2.0
2871,4150,0.5
2872,4149,1.0
2873,4144,1.0
2874,4138,0.5
2875,4135,1.5
2876,4132,2.0
2877,4130,1.0
2878,4126,0.5
2879,4123,0.5
2880,4116,1.0
2881,4115,1.0
2882,4111,0.5
2883,4107,0.5
